episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,200,0.200000,-11.360919,-12.265598,-24.404173,13.043253,-3.703757,0.035938,0.035938,0.000000,-0.000557,-0.000308,0.000000
1,201,0.201000,-11.489755,-12.383709,-24.512966,13.023211,-3.623656,0.036356,0.036356,0.000000,-0.000551,-0.000308,0.000000
1,202,0.202000,-11.618615,-12.502113,-24.621428,13.002811,-3.543287,0.036784,0.036784,0.000000,-0.000545,-0.000308,0.000000
1,203,0.203000,-11.747497,-12.620806,-24.729557,12.982060,-3.462747,0.037223,0.037223,0.000000,-0.000540,-0.000308,0.000000
1,204,0.204000,-11.876391,-12.739780,-24.837353,12.960962,-3.383119,0.037671,0.037671,0.000000,-0.000534,-0.000308,0.000000
1,205,0.205000,-12.005291,-12.859032,-24.944813,12.939522,-3.299263,0.038130,0.038130,0.000000,-0.000529,-0.000308,0.000000
1,206,0.206000,-12.134189,-12.978555,-25.051937,12.917748,-3.214275,0.038600,0.038600,0.000000,-0.000524,-0.000308,0.000000
1,207,0.207000,-12.263081,-13.098342,-25.158722,12.895641,-3.128713,0.039081,0.039081,0.000000,-0.000519,-0.000308,0.000000
1,208,0.208000,-12.391957,-13.218389,-25.265169,12.873212,-3.042819,0.039573,0.039573,0.000000,-0.000515,-0.000308,0.000000
1,209,0.209000,-12.520813,-13.338688,-25.371273,12.850460,-2.956552,0.040075,0.040075,0.000000,-0.000510,-0.000308,0.000000
1,210,0.210000,-12.649641,-13.459234,-25.477036,12.827395,-2.870106,0.040589,0.040589,0.000000,-0.000506,-0.000308,0.000000
1,211,0.211000,-12.778437,-13.580023,-25.582455,12.804019,-2.783510,0.041114,0.041114,0.000000,-0.000502,-0.000308,0.000000
1,212,0.212000,-12.907191,-13.701046,-25.687529,12.780337,-2.696334,0.041651,0.041651,0.000000,-0.000498,-0.000308,0.000000
1,213,0.213000,-13.035900,-13.822299,-25.792257,12.756358,-2.609126,0.042199,0.042199,0.000000,-0.000495,-0.000308,0.000000
1,214,0.214000,-13.164558,-13.943775,-25.896637,12.732079,-2.521874,0.042759,0.042759,0.000000,-0.000491,-0.000308,0.000000
1,215,0.215000,-13.293158,-14.065467,-26.000669,12.707512,-2.434582,0.043331,0.043331,0.000000,-0.000488,-0.000307,0.000000
1,216,0.216000,-13.421694,-14.187368,-26.104349,12.682655,-2.347216,0.043915,0.043915,0.000000,-0.000485,-0.000307,0.000000
1,217,0.217000,-13.550161,-14.309475,-26.207678,12.657517,-2.259812,0.044512,0.044512,0.000000,-0.000482,-0.000307,0.000000
1,218,0.218000,-13.678554,-14.431779,-26.310654,12.632100,-2.172177,0.045120,0.045120,0.000000,-0.000479,-0.000307,0.000000
1,219,0.219000,-13.806866,-14.554274,-26.413277,12.606410,-2.086190,0.045742,0.045742,0.000000,-0.000476,-0.000306,0.000000
1,220,0.220000,-13.935092,-14.676952,-26.515541,12.580449,-2.001246,0.046376,0.046376,0.000000,-0.000474,-0.000306,0.000000
1,221,0.221000,-14.063228,-14.799810,-26.617449,12.554221,-1.916090,0.047023,0.047023,0.000000,-0.000471,-0.000306,0.000000
1,222,0.222000,-14.191268,-14.922841,-26.719000,12.527733,-1.830443,0.047683,0.047683,0.000000,-0.000469,-0.000305,0.000000
1,223,0.223000,-14.319206,-15.046035,-26.820189,12.500983,-1.748765,0.048357,0.048357,0.000000,-0.000467,-0.000305,0.000000
1,224,0.224000,-14.447040,-15.169390,-26.921021,12.473981,-1.669199,0.049044,0.049044,0.000000,-0.000466,-0.000304,0.000000
1,225,0.225000,-14.574760,-15.292898,-27.021486,12.446727,-1.592684,0.049745,0.049745,0.000000,-0.000464,-0.000304,0.000000
1,226,0.226000,-14.702366,-15.416554,-27.121590,12.419225,-1.518664,0.050459,0.050459,0.000000,-0.000462,-0.000303,0.000000
1,227,0.227000,-14.829851,-15.540348,-27.221329,12.391477,-1.444548,0.051188,0.051188,0.000000,-0.000461,-0.000303,0.000000
1,228,0.228000,-14.957211,-15.664278,-27.320700,12.363488,-1.369678,0.051931,0.051931,0.000000,-0.000460,-0.000302,0.000000
1,229,0.229000,-15.084443,-15.788335,-27.419706,12.335263,-1.294232,0.052689,0.052689,0.000000,-0.000459,-0.000302,0.000000
1,230,0.230000,-15.211541,-15.912515,-27.518341,12.306800,-1.218554,0.053461,0.053461,0.000000,-0.000458,-0.000301,0.000000
1,231,0.231000,-15.338500,-16.036810,-27.616606,12.278106,-1.143370,0.054249,0.054249,0.000000,-0.000458,-0.000301,0.000000
1,232,0.232000,-15.465317,-16.161217,-27.714500,12.249184,-1.066634,0.055051,0.055051,0.000000,-0.000457,-0.000300,0.000000
1,233,0.233000,-15.591988,-16.285730,-27.812023,12.220036,-0.988429,0.055869,0.055869,0.000000,-0.000457,-0.000300,0.000000
1,234,0.234000,-15.718508,-16.410341,-27.909170,12.190662,-0.908822,0.056703,0.056703,0.000000,-0.000457,-0.000299,0.000000
1,235,0.235000,-15.844875,-16.535048,-28.005943,12.161067,-0.830538,0.057552,0.057552,0.000000,-0.000457,-0.000298,0.000000
1,236,0.236000,-15.971084,-16.659843,-28.102339,12.131255,-0.750834,0.058418,0.058418,0.000000,-0.000457,-0.000298,0.000000
1,237,0.237000,-16.097130,-16.784721,-28.198359,12.101228,-0.669801,0.059300,0.059300,0.000000,-0.000457,-0.000297,0.000000
1,238,0.238000,-16.223011,-16.909678,-28.293997,12.070986,-0.587555,0.060199,0.060199,0.000000,-0.000458,-0.000296,0.000000
1,239,0.239000,-16.348724,-17.034708,-28.389256,12.040532,-0.504169,0.061114,0.061114,0.000000,-0.000458,-0.000296,0.000000
1,240,0.240000,-16.474266,-17.159803,-28.484135,12.009870,-0.418122,0.062047,0.062047,0.000000,-0.000459,-0.000295,0.000000
1,241,0.241000,-16.599630,-17.284960,-28.578630,11.979000,-0.329983,0.062997,0.062997,0.000000,-0.000460,-0.000294,0.000000
1,242,0.242000,-16.724817,-17.410173,-28.672743,11.947927,-0.241008,0.063965,0.063965,0.000000,-0.000461,-0.000294,0.000000
1,243,0.243000,-16.849823,-17.535435,-28.766466,11.916644,-0.151947,0.064951,0.064951,0.000000,-0.000462,-0.000293,0.000000
1,244,0.244000,-16.974644,-17.660738,-28.859808,11.885165,-0.062338,0.065955,0.065955,0.000000,-0.000464,-0.000292,0.000000
1,245,0.245000,-17.099276,-17.786081,-28.952761,11.853485,0.026955,0.066977,0.066977,0.000000,-0.000465,-0.000291,0.000000
1,246,0.246000,-17.223717,-17.911457,-29.045322,11.821607,0.114418,0.068019,0.068019,0.000000,-0.000467,-0.000290,0.000000
1,247,0.247000,-17.347965,-18.036858,-29.137501,11.789535,0.201014,0.069079,0.069079,0.000000,-0.000469,-0.000290,0.000000
1,248,0.248000,-17.472017,-18.162275,-29.229280,11.757263,0.286675,0.070159,0.070159,0.000000,-0.000470,-0.000289,0.000000
1,249,0.249000,-17.595871,-18.287706,-29.320671,11.724801,0.372758,0.071259,0.071259,0.000000,-0.000472,-0.000288,0.000000
1,250,0.250000,-17.719524,-18.413143,-29.411671,11.692146,0.460049,0.072379,0.072379,0.000000,-0.000474,-0.000287,0.000000
1,251,0.251000,-17.842974,-18.538580,-29.502274,11.659300,0.545975,0.073519,0.073519,0.000000,-0.000477,-0.000286,0.000000
1,252,0.252000,-17.966215,-18.664011,-29.592480,11.626264,0.631316,0.074680,0.074680,0.000000,-0.000479,-0.000285,0.000000
1,253,0.253000,-18.089251,-18.789429,-29.682289,11.593039,0.716137,0.075862,0.075862,0.000000,-0.000481,-0.000285,0.000000
1,254,0.254000,-18.212074,-18.914827,-29.771700,11.559625,0.811719,0.077066,0.077066,0.000000,-0.000484,-0.000284,0.000000
1,255,0.255000,-18.334688,-19.040199,-29.860712,11.526024,0.908458,0.078291,0.078291,0.000000,-0.000486,-0.000283,0.000000
1,256,0.256000,-18.457085,-19.165543,-29.949322,11.492238,1.005059,0.079538,0.079538,0.000000,-0.000489,-0.000282,0.000000
1,257,0.257000,-18.579264,-19.290846,-30.037535,11.458270,1.100174,0.080808,0.080808,0.000000,-0.000492,-0.000281,0.000000
1,258,0.258000,-18.701227,-19.416105,-30.125340,11.424112,1.194685,0.082101,0.082101,0.000000,-0.000495,-0.000280,0.000000
1,259,0.259000,-18.822969,-19.541317,-30.212746,11.389777,1.287958,0.083416,0.083416,0.000000,-0.000498,-0.000279,0.000000
1,260,0.260000,-18.944490,-19.666471,-30.299742,11.355252,1.379413,0.084756,0.084756,0.000000,-0.000501,-0.000278,0.000000
1,261,0.261000,-19.065786,-19.791565,-30.386335,11.320550,1.469598,0.086119,0.086119,0.000000,-0.000504,-0.000277,0.000000
1,262,0.262000,-19.186855,-19.916588,-30.472519,11.285663,1.558594,0.087507,0.087507,0.000000,-0.000508,-0.000276,0.000000
1,263,0.263000,-19.307701,-20.041536,-30.558296,11.250595,1.646456,0.088919,0.088919,0.000000,-0.000511,-0.000275,0.000000
1,264,0.264000,-19.428316,-20.166401,-30.643663,11.215346,1.733167,0.090357,0.090357,0.000000,-0.000514,-0.000274,0.000000
1,265,0.265000,-19.548702,-20.291176,-30.728621,11.179917,1.819436,0.091820,0.091820,0.000000,-0.000518,-0.000273,0.000000
1,266,0.266000,-19.668858,-20.415854,-30.813164,11.144307,1.916229,0.093309,0.093309,0.000000,-0.000521,-0.000272,0.000000
1,267,0.267000,-19.788780,-20.540432,-30.897295,11.108515,2.011623,0.094825,0.094825,0.000000,-0.000525,-0.000271,0.000000
1,268,0.268000,-19.908466,-20.664900,-30.981012,11.072545,2.105705,0.096367,0.096367,0.000000,-0.000529,-0.000270,0.000000
1,269,0.269000,-20.027922,-20.789251,-31.064318,11.036395,2.198776,0.097937,0.097937,0.000000,-0.000532,-0.000269,0.000000
1,270,0.270000,-20.147139,-20.913485,-31.147202,11.000062,2.294505,0.099534,0.099534,0.000000,-0.000536,-0.000268,0.000000
1,271,0.271000,-20.266119,-21.037590,-31.229671,10.963552,2.388635,0.101160,0.101160,0.000000,-0.000540,-0.000267,0.000000
1,272,0.272000,-20.384861,-21.161560,-31.311724,10.926863,2.474938,0.102814,0.102814,0.000000,-0.000544,-0.000266,0.000000
1,273,0.273000,-20.503363,-21.285395,-31.393354,10.889992,2.565906,0.104497,0.104497,0.000000,-0.000548,-0.000265,0.000000
1,274,0.274000,-20.621626,-21.409081,-31.474566,10.852940,2.663447,0.106210,0.106210,0.000000,-0.000552,-0.000264,0.000000
1,275,0.275000,-20.739647,-21.532612,-31.555357,10.815710,2.762355,0.107953,0.107953,0.000000,-0.000556,-0.000263,0.000000
1,276,0.276000,-20.857426,-21.655987,-31.635723,10.778297,2.871968,0.109726,0.109726,0.000000,-0.000560,-0.000262,0.000000
1,277,0.277000,-20.974962,-21.779194,-31.715668,10.740705,2.982485,0.111530,0.111530,0.000000,-0.000564,-0.000261,0.000000
1,278,0.278000,-21.092255,-21.902229,-31.795189,10.702933,3.111182,0.113366,0.113366,0.000000,-0.000568,-0.000260,0.000000
1,279,0.279000,-21.209303,-22.025087,-31.874281,10.664980,3.239534,0.115234,0.115234,0.000000,-0.000572,-0.000259,0.000000
1,280,0.280000,-21.326105,-22.147762,-31.952948,10.626843,3.365256,0.117134,0.117134,0.000000,-0.000576,-0.000258,0.000000
1,281,0.281000,-21.442663,-22.270243,-32.031189,10.588526,3.494574,0.119068,0.119068,0.000000,-0.000580,-0.000256,0.000000
1,282,0.282000,-21.558971,-22.392527,-32.108997,10.550026,3.629937,0.121035,0.121035,0.000000,-0.000584,-0.000255,0.000000
1,283,0.283000,-21.675035,-22.514606,-32.186378,10.511345,3.759811,0.123035,0.123035,0.000000,-0.000588,-0.000254,0.000000
1,284,0.284000,-21.790850,-22.636471,-32.263332,10.472483,3.886284,0.125071,0.125071,0.000000,-0.000592,-0.000253,0.000000
1,285,0.285000,-21.906416,-22.758118,-32.339851,10.433434,4.031669,0.127141,0.127141,0.000000,-0.000596,-0.000252,0.000000
1,286,0.286000,-22.021732,-22.879530,-32.415936,10.394203,4.189097,0.129247,0.129247,0.000000,-0.000600,-0.000251,0.000000
1,287,0.287000,-22.136801,-23.000708,-32.491592,10.354790,4.344441,0.131389,0.131389,0.000000,-0.000604,-0.000250,0.000000
1,288,0.288000,-22.251617,-23.121634,-32.566807,10.315190,4.494424,0.133568,0.133568,0.000000,-0.000608,-0.000249,0.000000
1,289,0.289000,-22.366184,-23.242304,-32.641590,10.275404,4.637351,0.135784,0.135784,0.000000,-0.000612,-0.000247,0.000000
1,290,0.290000,-22.480499,-23.362711,-32.715935,10.235435,4.774185,0.138038,0.138038,0.000000,-0.000616,-0.000246,0.000000
1,291,0.291000,-22.594563,-23.482840,-32.789845,10.195283,4.912699,0.140330,0.140330,0.000000,-0.000620,-0.000245,0.000000
1,292,0.292000,-22.708374,-23.602686,-32.863312,10.154941,5.052910,0.142661,0.142661,0.000000,-0.000623,-0.000244,0.000000
1,293,0.293000,-22.821930,-23.722239,-32.936344,10.114415,5.186519,0.145032,0.145032,0.000000,-0.000627,-0.000243,0.000000
1,294,0.294000,-22.935232,-23.841486,-33.008938,10.073704,5.313278,0.147442,0.147442,0.000000,-0.000630,-0.000241,0.000000
1,295,0.295000,-23.048283,-23.960417,-33.081085,10.032801,5.433064,0.149893,0.149893,0.000000,-0.000634,-0.000240,0.000000
1,296,0.296000,-23.161077,-24.079025,-33.152790,9.991713,5.553748,0.152385,0.152385,0.000000,-0.000637,-0.000239,0.000000
1,297,0.297000,-23.273617,-24.197296,-33.224052,9.950436,5.669290,0.154919,0.154919,0.000000,-0.000641,-0.000238,0.000000
1,298,0.298000,-23.385900,-24.315226,-33.294872,9.908972,5.785411,0.157495,0.157494,0.000000,-0.000644,-0.000236,0.000000
1,299,0.299000,-23.497927,-24.432804,-33.365246,9.867319,5.895032,0.160113,0.160113,0.000000,-0.000647,-0.000235,0.000000
1,300,0.300000,-23.609697,-24.550020,-33.435177,9.825481,6.003191,0.162775,0.162775,0.000000,-0.000650,-0.000234,0.000000
1,301,0.301000,-23.721209,-24.666866,-33.504658,9.783450,6.106185,0.165480,0.165480,0.000000,-0.000653,-0.000233,0.000000
1,302,0.302000,-23.832460,-24.783337,-33.573692,9.741231,6.203720,0.168230,0.168230,0.000000,-0.000656,-0.000232,0.000000
1,303,0.303000,-23.943453,-24.899422,-33.642277,9.698824,6.302694,0.171024,0.171024,0.000000,-0.000658,-0.000230,0.000000
1,304,0.304000,-24.054186,-25.015114,-33.710411,9.656225,6.395752,0.173864,0.173864,0.000000,-0.000661,-0.000229,0.000000
1,305,0.305000,-24.164656,-25.130407,-33.778099,9.613441,6.482297,0.176750,0.176750,0.000000,-0.000663,-0.000228,0.000000
1,306,0.306000,-24.274866,-25.245293,-33.845329,9.570464,6.562135,0.179683,0.179683,0.000000,-0.000666,-0.000226,0.000000
1,307,0.307000,-24.384811,-25.359766,-33.912113,9.527301,6.635432,0.182662,0.182662,0.000000,-0.000668,-0.000225,0.000000
1,308,0.308000,-24.494495,-25.473818,-33.978439,9.483946,6.702210,0.185689,0.185689,0.000000,-0.000670,-0.000224,0.000000
1,309,0.309000,-24.603912,-25.587442,-34.044315,9.440402,6.764932,0.188763,0.188763,0.000000,-0.000672,-0.000223,0.000000
1,310,0.310000,-24.713064,-25.700636,-34.109734,9.396669,6.830055,0.191886,0.191886,0.000000,-0.000674,-0.000221,0.000000
1,311,0.311000,-24.821947,-25.813389,-34.174698,9.352752,6.889065,0.195058,0.195058,0.000000,-0.000676,-0.000220,0.000000
1,312,0.312000,-24.930565,-25.925699,-34.239208,9.308642,6.942111,0.198279,0.198279,0.000000,-0.000677,-0.000219,0.000000
1,313,0.313000,-25.038910,-26.037561,-34.303257,9.264347,6.989379,0.201550,0.201550,0.000000,-0.000679,-0.000217,0.000000
1,314,0.314000,-25.146986,-26.148970,-34.366848,9.219864,7.031042,0.204871,0.204871,0.000000,-0.000680,-0.000216,0.000000
1,315,0.315000,-25.254789,-26.259920,-34.429985,9.175196,7.069528,0.208243,0.208243,0.000000,-0.000681,-0.000215,0.000000
1,316,0.316000,-25.362318,-26.370409,-34.492657,9.130341,7.103755,0.211666,0.211666,0.000000,-0.000682,-0.000213,0.000000
1,317,0.317000,-25.469572,-26.480434,-34.554871,9.085299,7.133490,0.215140,0.215140,0.000000,-0.000683,-0.000212,0.000000
1,318,0.318000,-25.576550,-26.589991,-34.616623,9.040074,7.159320,0.218666,0.218666,0.000000,-0.000684,-0.000211,0.000000
1,319,0.319000,-25.683249,-26.699074,-34.677914,8.994665,7.180324,0.222245,0.222245,0.000000,-0.000685,-0.000210,0.000000
1,320,0.320000,-25.789667,-26.807684,-34.738739,8.949072,7.196665,0.225875,0.225875,0.000000,-0.000685,-0.000208,0.000000
1,321,0.321000,-25.895805,-26.915817,-34.799103,8.903296,7.206909,0.229559,0.229559,0.000000,-0.000686,-0.000207,0.000000
1,322,0.322000,-26.001659,-27.023474,-34.858997,8.857339,7.212114,0.233296,0.233296,0.000000,-0.000686,-0.000206,0.000000
1,323,0.323000,-26.107229,-27.130648,-34.918430,8.811203,7.213030,0.237086,0.237086,0.000000,-0.000686,-0.000204,0.000000
1,324,0.324000,-26.212511,-27.237339,-34.977402,8.764890,7.210094,0.240930,0.240930,0.000000,-0.000686,-0.000203,0.000000
1,325,0.325000,-26.317505,-27.343550,-35.035900,8.718396,7.203658,0.244828,0.244828,0.000000,-0.000686,-0.000202,0.000000
1,326,0.326000,-26.422207,-27.449276,-35.093933,8.671727,7.193967,0.248780,0.248780,0.000000,-0.000686,-0.000200,0.000000
1,327,0.327000,-26.526615,-27.554516,-35.151493,8.624881,7.181324,0.252787,0.252787,0.000000,-0.000686,-0.000199,0.000000
1,328,0.328000,-26.630728,-27.659271,-35.208591,8.577865,7.165926,0.256848,0.256848,0.000000,-0.000685,-0.000198,0.000000
1,329,0.329000,-26.734543,-27.763542,-35.265213,8.530672,7.148078,0.260964,0.260964,0.000000,-0.000685,-0.000196,0.000000
1,330,0.330000,-26.838058,-27.867329,-35.321373,8.483313,7.127954,0.265134,0.265134,0.000000,-0.000684,-0.000195,0.000000
1,331,0.331000,-26.941273,-27.970631,-35.377052,8.435779,7.105839,0.269360,0.269360,0.000000,-0.000683,-0.000194,0.000000
1,332,0.332000,-27.044182,-28.073450,-35.432262,8.388082,7.082577,0.273641,0.273641,0.000000,-0.000683,-0.000192,0.000000
1,333,0.333000,-27.146784,-28.175789,-35.487003,8.340220,7.057672,0.277976,0.277976,0.000000,-0.000682,-0.000191,0.000000
1,334,0.334000,-27.249077,-28.277647,-35.541267,8.292189,7.031260,0.282367,0.282367,0.000000,-0.000681,-0.000189,0.000000
1,335,0.335000,-27.351057,-28.379026,-35.595058,8.244000,7.003538,0.286813,0.286813,0.000000,-0.000680,-0.000188,0.000000
1,336,0.336000,-27.452723,-28.479929,-35.648373,8.195651,6.974613,0.291314,0.291314,0.000000,-0.000678,-0.000187,0.000000
1,337,0.337000,-27.554073,-28.580355,-35.701214,8.147140,6.944682,0.295870,0.295870,0.000000,-0.000677,-0.000185,0.000000
1,338,0.338000,-27.655102,-28.680307,-35.753578,8.098478,6.913887,0.300480,0.300480,0.000000,-0.000676,-0.000184,0.000000
1,339,0.339000,-27.755808,-28.779789,-35.805466,8.049658,6.882359,0.305146,0.305146,0.000000,-0.000674,-0.000183,0.000000
1,340,0.340000,-27.856190,-28.878799,-35.856876,8.000687,6.850272,0.309866,0.309866,0.000000,-0.000673,-0.000181,0.000000
1,341,0.341000,-27.956244,-28.977343,-35.907806,7.951562,6.817693,0.314640,0.314640,0.000000,-0.000671,-0.000180,0.000000
1,342,0.342000,-28.055964,-29.075420,-35.958256,7.902293,6.784754,0.319469,0.319469,0.000000,-0.000670,-0.000179,0.000000
1,343,0.343000,-28.155352,-29.173037,-36.008228,7.852878,6.751631,0.324351,0.324351,0.000000,-0.000668,-0.000177,0.000000
1,344,0.344000,-28.254402,-29.270189,-36.057724,7.803322,6.718421,0.329287,0.329287,0.000000,-0.000666,-0.000176,0.000000
1,345,0.345000,-28.353113,-29.366888,-36.106735,7.753622,6.685592,0.334276,0.334276,0.000000,-0.000665,-0.000174,0.000000
1,346,0.346000,-28.451481,-29.463129,-36.155262,7.703782,6.662701,0.339319,0.339319,0.000000,-0.000663,-0.000173,0.000000
1,347,0.347000,-28.549503,-29.558916,-36.203312,7.653811,6.641675,0.344413,0.344413,0.000000,-0.000661,-0.000172,0.000000
1,348,0.348000,-28.647177,-29.654251,-36.250877,7.603703,6.620740,0.349560,0.349560,0.000000,-0.000659,-0.000170,0.000000
1,349,0.349000,-28.744497,-29.749136,-36.297958,7.553462,6.599924,0.354758,0.354758,0.000000,-0.000657,-0.000169,0.000000
1,350,0.350000,-28.841463,-29.843578,-36.344559,7.503096,6.579207,0.360008,0.360008,0.000000,-0.000655,-0.000167,0.000000
1,351,0.351000,-28.938068,-29.937574,-36.390667,7.452600,6.558539,0.365308,0.365308,0.000000,-0.000653,-0.000166,0.000000
1,352,0.352000,-29.034313,-30.031132,-36.436298,7.401985,6.537891,0.370657,0.370657,0.000000,-0.000651,-0.000165,0.000000
1,353,0.353000,-29.130196,-30.124247,-36.481438,7.351243,6.517276,0.376057,0.376057,0.000000,-0.000649,-0.000163,0.000000
1,354,0.354000,-29.225708,-30.216927,-36.526093,7.300386,6.496641,0.381505,0.381505,0.000000,-0.000647,-0.000162,0.000000
1,355,0.355000,-29.320850,-30.309164,-36.570267,7.249415,6.476045,0.387001,0.387001,0.000000,-0.000644,-0.000160,0.000000
1,356,0.356000,-29.415615,-30.400972,-36.613945,7.198329,6.455539,0.392544,0.392544,0.000000,-0.000642,-0.000159,0.000000
1,357,0.357000,-29.510004,-30.492344,-36.657139,7.147133,6.435246,0.398134,0.398134,0.000000,-0.000640,-0.000158,0.000000
1,358,0.358000,-29.604015,-30.583284,-36.699844,7.095829,6.415257,0.403769,0.403769,0.000000,-0.000638,-0.000156,0.000000
1,359,0.359000,-29.697639,-30.673794,-36.742058,7.044418,6.395587,0.409450,0.409450,0.000000,-0.000636,-0.000155,0.000000
1,360,0.360000,-29.790876,-30.763874,-36.783783,6.992908,6.376345,0.415175,0.415175,0.000000,-0.000633,-0.000153,0.000000
1,361,0.361000,-29.883722,-30.853527,-36.825016,6.941296,6.357577,0.420942,0.420942,0.000000,-0.000631,-0.000152,0.000000
1,362,0.362000,-29.976175,-30.942753,-36.865765,6.889587,6.339369,0.426752,0.426752,0.000000,-0.000629,-0.000151,0.000000
1,363,0.363000,-30.068230,-31.031555,-36.906017,6.837787,6.321867,0.432603,0.432603,0.000000,-0.000627,-0.000149,0.000000
1,364,0.364000,-30.159883,-31.119934,-36.945778,6.785895,6.306022,0.438495,0.438495,0.000000,-0.000625,-0.000148,0.000000
1,365,0.365000,-30.251135,-31.207891,-36.985046,6.733911,6.291124,0.444425,0.444425,0.000000,-0.000622,-0.000146,0.000000
1,366,0.366000,-30.341980,-31.295427,-37.023823,6.681844,6.279393,0.450394,0.450394,0.000000,-0.000620,-0.000145,0.000000
1,367,0.367000,-30.432415,-31.382542,-37.062103,6.629689,6.271888,0.456399,0.456399,0.000000,-0.000618,-0.000144,0.000000
1,368,0.368000,-30.522434,-31.469240,-37.099895,6.577462,6.266793,0.462441,0.462441,0.000000,-0.000616,-0.000142,0.000000
1,369,0.369000,-30.612036,-31.555523,-37.137188,6.525153,6.265602,0.468517,0.468517,0.000000,-0.000614,-0.000141,0.000000
