episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,208,0.208000,0.051548,0.054539,0.000000,0.051548,0.183164,0.999943,0.999943,0.178587,-0.000002,-0.000000,0.000000
1,209,0.209000,0.051834,0.053992,0.000000,0.051834,0.203823,0.999942,0.999942,0.178477,-0.000002,-0.000000,0.000000
1,210,0.210000,0.052120,0.053452,0.000000,0.052120,0.223744,0.999942,0.999942,0.178367,-0.000003,-0.000000,0.000000
1,211,0.211000,0.052405,0.052921,0.000000,0.052405,0.242900,0.999941,0.999941,0.178259,-0.000003,-0.000000,0.000000
1,212,0.212000,0.052689,0.052399,0.000000,0.052689,0.261241,0.999940,0.999940,0.178152,-0.000004,-0.000000,0.000000
1,213,0.213000,0.052972,0.051889,0.000000,0.052972,0.278744,0.999940,0.999940,0.178046,-0.000004,-0.000000,0.000000
1,214,0.214000,0.053253,0.051393,0.000000,0.053253,0.295392,0.999939,0.999939,0.177942,-0.000005,-0.000000,0.000000
1,215,0.215000,0.053531,0.050910,0.000000,0.053531,0.311148,0.999939,0.999939,0.177840,-0.000005,-0.000000,0.000000
1,216,0.216000,0.053808,0.050443,0.000000,0.053808,0.325983,0.999938,0.999938,0.177739,-0.000005,-0.000000,0.000000
1,217,0.217000,0.054081,0.049993,0.000000,0.054081,0.339890,0.999937,0.999938,0.177639,-0.000006,-0.000000,0.000000
1,218,0.218000,0.054352,0.049562,0.000000,0.054352,0.352825,0.999937,0.999937,0.177542,-0.000006,-0.000000,0.000000
1,219,0.219000,0.054620,0.049150,0.000000,0.054620,0.364759,0.999936,0.999936,0.177446,-0.000006,-0.000000,0.000000
1,220,0.220000,0.054884,0.048758,0.000000,0.054884,0.375672,0.999936,0.999936,0.177353,-0.000007,-0.000000,0.000000
1,221,0.221000,0.055144,0.048388,0.000000,0.055144,0.385563,0.999935,0.999935,0.177261,-0.000007,-0.000000,0.000000
1,222,0.222000,0.055401,0.048040,0.000000,0.055401,0.394413,0.999935,0.999935,0.177172,-0.000007,-0.000000,0.000000
1,223,0.223000,0.055654,0.047717,0.000000,0.055654,0.402213,0.999934,0.999934,0.177084,-0.000007,-0.000000,0.000000
1,224,0.224000,0.055902,0.047417,0.000000,0.055902,0.408943,0.999934,0.999934,0.176999,-0.000008,-0.000000,0.000000
1,225,0.225000,0.056145,0.047143,0.000000,0.056145,0.414954,0.999933,0.999933,0.176917,-0.000008,-0.000000,0.000000
1,226,0.226000,0.056384,0.046894,0.000000,0.056384,0.420056,0.999933,0.999933,0.176836,-0.000008,-0.000000,0.000000
1,227,0.227000,0.056618,0.046672,0.000000,0.056618,0.424042,0.999932,0.999932,0.176758,-0.000008,-0.000000,0.000000
1,228,0.228000,0.056847,0.046478,0.000000,0.056847,0.426900,0.999932,0.999932,0.176682,-0.000008,-0.000000,0.000000
1,229,0.229000,0.057071,0.046311,0.000000,0.057071,0.428675,0.999932,0.999932,0.176609,-0.000008,-0.000000,0.000000
1,230,0.230000,0.057289,0.046171,0.000000,0.057289,0.429368,0.999931,0.999931,0.176538,-0.000008,-0.000000,0.000000
1,231,0.231000,0.057502,0.046061,0.000000,0.057502,0.429005,0.999931,0.999931,0.176469,-0.000008,-0.000000,0.000000
1,232,0.232000,0.057709,0.045979,0.000000,0.057709,0.427593,0.999930,0.999930,0.176403,-0.000009,-0.000000,0.000000
1,233,0.233000,0.057910,0.045926,0.000000,0.057910,0.425144,0.999930,0.999930,0.176340,-0.000009,-0.000000,0.000000
1,234,0.234000,0.058105,0.045903,0.000000,0.058105,0.421685,0.999930,0.999930,0.176279,-0.000008,-0.000000,0.000000
1,235,0.235000,0.058295,0.045909,0.000000,0.058295,0.417242,0.999929,0.999929,0.176220,-0.000008,-0.000000,0.000000
1,236,0.236000,0.058478,0.045944,0.000000,0.058478,0.411834,0.999929,0.999929,0.176164,-0.000008,-0.000000,0.000000
1,237,0.237000,0.058655,0.046008,0.000000,0.058655,0.405491,0.999929,0.999929,0.176110,-0.000008,-0.000000,0.000000
1,238,0.238000,0.058827,0.046102,0.000000,0.058827,0.398273,0.999928,0.999928,0.176059,-0.000008,-0.000000,0.000000
1,239,0.239000,0.058992,0.046224,0.000000,0.058992,0.390257,0.999928,0.999928,0.176010,-0.000008,-0.000000,0.000000
1,240,0.240000,0.059150,0.046376,0.000000,0.059150,0.381372,0.999928,0.999928,0.175964,-0.000008,-0.000000,0.000000
1,241,0.241000,0.059303,0.046555,0.000000,0.059303,0.371632,0.999928,0.999928,0.175920,-0.000008,-0.000000,0.000000
1,242,0.242000,0.059449,0.046763,0.000000,0.059449,0.361076,0.999927,0.999927,0.175878,-0.000008,-0.000000,0.000000
1,243,0.243000,0.059590,0.046998,0.000000,0.059590,0.349755,0.999927,0.999927,0.175839,-0.000007,-0.000000,0.000000
1,244,0.244000,0.059724,0.047261,0.000000,0.059724,0.337701,0.999927,0.999927,0.175802,-0.000007,-0.000000,0.000000
1,245,0.245000,0.059852,0.047549,0.000000,0.059852,0.324944,0.999927,0.999927,0.175766,-0.000007,-0.000000,0.000000
1,246,0.246000,0.059974,0.047864,0.000000,0.059974,0.311532,0.999926,0.999926,0.175734,-0.000007,-0.000000,0.000000
1,247,0.247000,0.060090,0.048204,0.000000,0.060090,0.297515,0.999926,0.999926,0.175703,-0.000006,-0.000000,0.000000
1,248,0.248000,0.060200,0.048568,0.000000,0.060200,0.282917,0.999926,0.999926,0.175674,-0.000006,-0.000000,0.000000
1,249,0.249000,0.060305,0.048956,0.000000,0.060305,0.267796,0.999926,0.999926,0.175647,-0.000006,-0.000000,0.000000
1,250,0.250000,0.060403,0.049367,0.000000,0.060403,0.252190,0.999926,0.999926,0.175622,-0.000005,-0.000000,0.000000
1,251,0.251000,0.060496,0.049799,0.000000,0.060496,0.236140,0.999926,0.999926,0.175599,-0.000005,-0.000000,0.000000
1,252,0.252000,0.060584,0.050253,0.000000,0.060584,0.219682,0.999925,0.999925,0.175578,-0.000005,-0.000000,0.000000
1,253,0.253000,0.060666,0.050727,0.000000,0.060666,0.202875,0.999925,0.999925,0.175558,-0.000004,-0.000000,0.000000
1,254,0.254000,0.060743,0.051219,0.000000,0.060743,0.185752,0.999925,0.999925,0.175540,-0.000004,-0.000000,0.000000
1,255,0.255000,0.060815,0.051730,0.000000,0.060815,0.168375,0.999925,0.999925,0.175523,-0.000004,-0.000000,0.000000
1,256,0.256000,0.060882,0.052257,0.000000,0.060882,0.150773,0.999925,0.999925,0.175508,-0.000003,-0.000000,0.000000
1,257,0.257000,0.060945,0.052801,0.000000,0.060945,0.133124,0.999925,0.999925,0.175494,-0.000003,-0.000000,0.000000
1,258,0.258000,0.061002,0.053359,0.000000,0.061002,0.115335,0.999925,0.999925,0.175482,-0.000002,-0.000000,0.000000
1,259,0.259000,0.061056,0.053930,0.000000,0.061056,0.097455,0.999925,0.999925,0.175470,-0.000002,-0.000000,0.000000
1,260,0.260000,0.061105,0.054514,0.000000,0.061105,0.079511,0.999925,0.999925,0.175460,-0.000002,-0.000000,0.000000
1,261,0.261000,0.061150,0.055109,0.000000,0.061150,0.061563,0.999925,0.999925,0.175451,-0.000001,-0.000000,0.000000
1,262,0.262000,0.061192,0.055713,0.000000,0.061192,0.043645,0.999925,0.999925,0.175443,-0.000001,-0.000000,0.000000
1,263,0.263000,0.061230,0.056327,0.000000,0.061230,0.025802,0.999925,0.999925,0.175435,-0.000000,-0.000000,0.000000
1,264,0.264000,0.061264,0.056948,0.000000,0.061264,0.008077,0.999925,0.999925,0.175428,-0.000000,-0.000000,0.000000
1,265,0.265000,0.061296,0.057575,0.000000,0.061296,-0.009493,0.999924,0.999924,0.175422,-0.000000,-0.000000,0.000000
1,266,0.266000,0.061324,0.058207,0.000000,0.061324,-0.026876,0.999924,0.999924,0.175417,-0.000001,-0.000000,0.000000
1,267,0.267000,0.061350,0.058843,0.000000,0.061350,-0.044021,0.999924,0.999924,0.175411,-0.000001,-0.000000,0.000000
1,268,0.268000,0.061373,0.059482,0.000000,0.061373,-0.060887,0.999924,0.999924,0.175407,-0.000002,-0.000000,0.000000
1,269,0.269000,0.061394,0.060122,0.000000,0.061394,-0.077422,0.999924,0.999924,0.175402,-0.000002,-0.000000,0.000000
1,270,0.270000,0.061412,0.060762,0.000000,0.061412,-0.093625,0.999924,0.999924,0.175398,-0.000002,-0.000000,0.000000
1,271,0.271000,0.061429,0.061401,0.000000,0.061429,-0.109457,0.999924,0.999924,0.175394,-0.000003,-0.000000,0.000000
1,272,0.272000,0.061445,0.062037,0.000000,0.061445,-0.124890,0.999924,0.999924,0.175390,-0.000003,-0.000000,0.000000
1,273,0.273000,0.061459,0.062671,0.000000,0.061459,-0.139886,0.999924,0.999924,0.175386,-0.000004,-0.000000,0.000000
1,274,0.274000,0.061471,0.063299,0.000000,0.061471,-0.154427,0.999924,0.999924,0.175381,-0.000004,-0.000000,0.000000
1,275,0.275000,0.061483,0.063923,0.000000,0.061483,-0.168468,0.999924,0.999924,0.175377,-0.000004,-0.000000,0.000000
1,276,0.276000,0.061494,0.064539,0.000000,0.061494,-0.181977,0.999924,0.999924,0.175372,-0.000005,-0.000000,0.000000
1,277,0.277000,0.061505,0.065147,0.000000,0.061505,-0.194915,0.999924,0.999924,0.175367,-0.000005,-0.000000,0.000000
1,278,0.278000,0.061515,0.065747,0.000000,0.061515,-0.207289,0.999924,0.999924,0.175361,-0.000005,-0.000000,0.000000
1,279,0.279000,0.061525,0.066336,0.000000,0.061525,-0.219075,0.999924,0.999924,0.175355,-0.000006,-0.000000,0.000000
1,280,0.280000,0.061536,0.066915,0.000000,0.061536,-0.230257,0.999924,0.999924,0.175348,-0.000006,-0.000000,0.000000
1,281,0.281000,0.061547,0.067482,0.000000,0.061547,-0.240798,0.999924,0.999924,0.175341,-0.000006,-0.000000,0.000000
1,282,0.282000,0.061558,0.068036,0.000000,0.061558,-0.250700,0.999924,0.999924,0.175333,-0.000007,-0.000000,0.000000
1,283,0.283000,0.061570,0.068577,0.000000,0.061570,-0.259941,0.999924,0.999924,0.175324,-0.000007,-0.000000,0.000000
1,284,0.284000,0.061583,0.069103,0.000000,0.061583,-0.268495,0.999924,0.999924,0.175314,-0.000007,-0.000000,0.000000
1,285,0.285000,0.061597,0.069613,0.000000,0.061597,-0.276366,0.999924,0.999924,0.175303,-0.000007,-0.000000,0.000000
1,286,0.286000,0.061612,0.070108,0.000000,0.061612,-0.283525,0.999924,0.999924,0.175292,-0.000008,-0.000000,0.000000
1,287,0.287000,0.061629,0.070586,0.000000,0.061629,-0.289981,0.999924,0.999924,0.175279,-0.000008,-0.000000,0.000000
1,288,0.288000,0.061648,0.071047,0.000000,0.061648,-0.295699,0.999924,0.999924,0.175266,-0.000008,-0.000000,0.000000
1,289,0.289000,0.061668,0.071489,0.000000,0.061668,-0.300690,0.999923,0.999923,0.175251,-0.000008,-0.000000,0.000000
1,290,0.290000,0.061690,0.071914,0.000000,0.061690,-0.304953,0.999923,0.999923,0.175235,-0.000008,-0.000000,0.000000
1,291,0.291000,0.061715,0.072319,0.000000,0.061715,-0.308482,0.999923,0.999923,0.175218,-0.000008,-0.000000,0.000000
1,292,0.292000,0.061741,0.072704,0.000000,0.061741,-0.311291,0.999923,0.999923,0.175200,-0.000009,-0.000000,0.000000
1,293,0.293000,0.061770,0.073069,0.000000,0.061770,-0.313370,0.999923,0.999923,0.175180,-0.000009,-0.000000,0.000000
1,294,0.294000,0.061802,0.073414,0.000000,0.061802,-0.314724,0.999923,0.999923,0.175160,-0.000009,-0.000000,0.000000
1,295,0.295000,0.061836,0.073739,0.000000,0.061836,-0.315358,0.999923,0.999923,0.175138,-0.000009,-0.000000,0.000000
1,296,0.296000,0.061873,0.074042,0.000000,0.061873,-0.315276,0.999923,0.999923,0.175115,-0.000009,-0.000000,0.000000
1,297,0.297000,0.061912,0.074324,0.000000,0.061912,-0.314462,0.999922,0.999922,0.175090,-0.000009,-0.000000,0.000000
1,298,0.298000,0.061955,0.074585,0.000000,0.061955,-0.312659,0.999922,0.999922,0.175064,-0.000009,-0.000000,0.000000
1,299,0.299000,0.062001,0.074825,0.000000,0.062001,-0.310195,0.999922,0.999922,0.175037,-0.000009,-0.000000,0.000000
1,300,0.300000,0.062049,0.075042,0.000000,0.062049,-0.307107,0.999922,0.999922,0.175009,-0.000009,-0.000000,0.000000
1,301,0.301000,0.062101,0.075239,0.000000,0.062101,-0.303409,0.999922,0.999922,0.174979,-0.000009,-0.000000,0.000000
1,302,0.302000,0.062156,0.075413,0.000000,0.062156,-0.299086,0.999922,0.999922,0.174948,-0.000009,-0.000000,0.000000
1,303,0.303000,0.062214,0.075566,0.000000,0.062214,-0.294159,0.999921,0.999921,0.174916,-0.000009,-0.000000,0.000000
1,304,0.304000,0.062275,0.075698,0.000000,0.062275,-0.288631,0.999921,0.999921,0.174882,-0.000009,-0.000000,0.000000
1,305,0.305000,0.062339,0.075809,0.000000,0.062339,-0.282530,0.999921,0.999921,0.174847,-0.000009,-0.000000,0.000000
1,306,0.306000,0.062407,0.075898,0.000000,0.062407,-0.275901,0.999921,0.999921,0.174811,-0.000009,-0.000000,0.000000
1,307,0.307000,0.062478,0.075967,0.000000,0.062478,-0.268764,0.999920,0.999920,0.174774,-0.000009,-0.000000,0.000000
1,308,0.308000,0.062552,0.076016,0.000000,0.062552,-0.261162,0.999920,0.999920,0.174735,-0.000008,-0.000000,0.000000
1,309,0.309000,0.062630,0.076044,0.000000,0.062630,-0.253056,0.999920,0.999920,0.174695,-0.000008,-0.000000,0.000000
1,310,0.310000,0.062711,0.076053,0.000000,0.062711,-0.244462,0.999920,0.999920,0.174655,-0.000008,-0.000000,0.000000
1,311,0.311000,0.062795,0.076042,0.000000,0.062795,-0.235419,0.999919,0.999919,0.174613,-0.000008,-0.000000,0.000000
1,312,0.312000,0.062882,0.076013,0.000000,0.062882,-0.225945,0.999919,0.999919,0.174569,-0.000008,-0.000000,0.000000
1,313,0.313000,0.062972,0.075966,0.000000,0.062972,-0.216078,0.999919,0.999919,0.174525,-0.000008,-0.000000,0.000000
1,314,0.314000,0.063066,0.075901,0.000000,0.063066,-0.205835,0.999919,0.999919,0.174480,-0.000007,-0.000000,0.000000
1,315,0.315000,0.063162,0.075819,0.000000,0.063162,-0.195248,0.999918,0.999918,0.174434,-0.000007,-0.000000,0.000000
1,316,0.316000,0.063261,0.075720,0.000000,0.063261,-0.184334,0.999918,0.999918,0.174387,-0.000007,-0.000000,0.000000
1,317,0.317000,0.063364,0.075605,0.000000,0.063364,-0.173135,0.999918,0.999918,0.174339,-0.000007,-0.000000,0.000000
1,318,0.318000,0.063469,0.075475,0.000000,0.063469,-0.161679,0.999917,0.999917,0.174290,-0.000007,-0.000000,0.000000
1,319,0.319000,0.063576,0.075331,0.000000,0.063576,-0.149992,0.999917,0.999917,0.174241,-0.000006,-0.000000,0.000000
1,320,0.320000,0.063687,0.075172,0.000000,0.063687,-0.138094,0.999917,0.999917,0.174191,-0.000006,-0.000000,0.000000
1,321,0.321000,0.063800,0.075001,0.000000,0.063800,-0.126030,0.999916,0.999916,0.174140,-0.000006,-0.000000,0.000000
1,322,0.322000,0.063915,0.074817,0.000000,0.063915,-0.113823,0.999916,0.999916,0.174088,-0.000006,-0.000000,0.000000
1,323,0.323000,0.064033,0.074622,0.000000,0.064033,-0.101503,0.999916,0.999916,0.174036,-0.000005,-0.000000,0.000000
1,324,0.324000,0.064152,0.074415,0.000000,0.064152,-0.089107,0.999915,0.999915,0.173984,-0.000005,-0.000000,0.000000
1,325,0.325000,0.064274,0.074199,0.000000,0.064274,-0.076693,0.999915,0.999915,0.173931,-0.000005,-0.000000,0.000000
1,326,0.326000,0.064398,0.073973,0.000000,0.064398,-0.064257,0.999915,0.999915,0.173877,-0.000005,-0.000000,0.000000
1,327,0.327000,0.064523,0.073740,0.000000,0.064523,-0.051826,0.999914,0.999914,0.173824,-0.000004,-0.000000,0.000000
1,328,0.328000,0.064651,0.073498,0.000000,0.064651,-0.039427,0.999914,0.999914,0.173770,-0.000004,-0.000000,0.000000
1,329,0.329000,0.064779,0.073250,0.000000,0.064779,-0.027084,0.999914,0.999914,0.173716,-0.000004,-0.000000,0.000000
1,330,0.330000,0.064909,0.072996,0.000000,0.064909,-0.014827,0.999913,0.999913,0.173661,-0.000004,-0.000000,0.000000
1,331,0.331000,0.065041,0.072737,0.000000,0.065041,-0.002694,0.999913,0.999913,0.173607,-0.000003,-0.000000,0.000000
1,332,0.332000,0.065173,0.072474,0.000000,0.065173,0.009299,0.999913,0.999913,0.173553,-0.000003,-0.000000,0.000000
1,333,0.333000,0.065307,0.072208,0.000000,0.065307,0.021114,0.999912,0.999912,0.173498,-0.000003,-0.000000,0.000000
1,334,0.334000,0.065441,0.071939,0.000000,0.065441,0.032747,0.999912,0.999912,0.173444,-0.000002,-0.000000,0.000000
1,335,0.335000,0.065576,0.071669,0.000000,0.065576,0.044155,0.999911,0.999911,0.173390,-0.000002,-0.000000,0.000000
1,336,0.336000,0.065711,0.071398,0.000000,0.065711,0.055347,0.999911,0.999911,0.173336,-0.000002,-0.000000,0.000000
1,337,0.337000,0.065847,0.071127,0.000000,0.065847,0.066252,0.999911,0.999911,0.173282,-0.000002,-0.000000,0.000000
1,338,0.338000,0.065983,0.070857,0.000000,0.065983,0.076884,0.999910,0.999910,0.173229,-0.000001,-0.000000,0.000000
1,339,0.339000,0.066119,0.070588,0.000000,0.066119,0.087184,0.999910,0.999910,0.173176,-0.000001,-0.000000,0.000000
1,340,0.340000,0.066255,0.070322,0.000000,0.066255,0.097164,0.999910,0.999910,0.173124,-0.000001,-0.000000,0.000000
1,341,0.341000,0.066390,0.070060,0.000000,0.066390,0.106794,0.999909,0.999909,0.173072,-0.000001,-0.000000,0.000000
1,342,0.342000,0.066525,0.069801,0.000000,0.066525,0.116052,0.999909,0.999909,0.173021,-0.000000,-0.000000,0.000000
1,343,0.343000,0.066660,0.069547,0.000000,0.066660,0.124945,0.999909,0.999909,0.172970,-0.000000,-0.000000,0.000000
1,344,0.344000,0.066794,0.069299,0.000000,0.066794,0.133436,0.999908,0.999908,0.172920,-0.000000,-0.000000,0.000000
1,345,0.345000,0.066927,0.069056,0.000000,0.066927,0.141510,0.999908,0.999908,0.172870,-0.000000,-0.000000,0.000000
1,346,0.346000,0.067059,0.068821,0.000000,0.067059,0.149145,0.999908,0.999908,0.172822,-0.000000,-0.000000,0.000000
1,347,0.347000,0.067190,0.068593,0.000000,0.067190,0.156339,0.999907,0.999907,0.172774,-0.000001,-0.000000,0.000000
1,348,0.348000,0.067320,0.068373,0.000000,0.067320,0.163057,0.999907,0.999907,0.172727,-0.000001,-0.000000,0.000000
1,349,0.349000,0.067449,0.068162,0.000000,0.067449,0.169469,0.999907,0.999907,0.172680,-0.000001,-0.000000,0.000000
1,350,0.350000,0.067575,0.067960,0.000000,0.067575,0.175489,0.999906,0.999906,0.172635,-0.000001,-0.000000,0.000000
1,351,0.351000,0.067701,0.067768,0.000000,0.067701,0.180994,0.999906,0.999906,0.172591,-0.000001,-0.000000,0.000000
1,352,0.352000,0.067824,0.067587,0.000000,0.067824,0.185985,0.999906,0.999906,0.172547,-0.000001,-0.000000,0.000000
1,353,0.353000,0.067946,0.067416,0.000000,0.067946,0.190457,0.999906,0.999906,0.172505,-0.000001,-0.000000,0.000000
1,354,0.354000,0.068066,0.067257,0.000000,0.068066,0.194408,0.999905,0.999905,0.172464,-0.000002,-0.000000,0.000000
1,355,0.355000,0.068183,0.067109,0.000000,0.068183,0.197843,0.999905,0.999905,0.172424,-0.000002,-0.000000,0.000000
1,356,0.356000,0.068299,0.066973,0.000000,0.068299,0.200762,0.999905,0.999905,0.172384,-0.000002,-0.000000,0.000000
1,357,0.357000,0.068412,0.066850,0.000000,0.068412,0.203147,0.999904,0.999904,0.172346,-0.000002,-0.000000,0.000000
1,358,0.358000,0.068523,0.066740,0.000000,0.068523,0.205020,0.999904,0.999904,0.172309,-0.000002,-0.000000,0.000000
1,359,0.359000,0.068631,0.066643,0.000000,0.068631,0.206370,0.999904,0.999904,0.172274,-0.000002,-0.000000,0.000000
1,360,0.360000,0.068737,0.066559,0.000000,0.068737,0.207197,0.999904,0.999904,0.172239,-0.000002,-0.000000,0.000000
1,361,0.361000,0.068841,0.066488,0.000000,0.068841,0.207514,0.999903,0.999903,0.172205,-0.000002,-0.000000,0.000000
1,362,0.362000,0.068941,0.066432,0.000000,0.068941,0.207324,0.999903,0.999903,0.172173,-0.000002,-0.000000,0.000000
1,363,0.363000,0.069039,0.066389,0.000000,0.069039,0.206636,0.999903,0.999903,0.172142,-0.000002,-0.000000,0.000000
1,364,0.364000,0.069134,0.066361,0.000000,0.069134,0.205452,0.999903,0.999903,0.172112,-0.000002,-0.000000,0.000000
1,365,0.365000,0.069227,0.066346,0.000000,0.069227,0.203785,0.999903,0.999903,0.172083,-0.000002,-0.000000,0.000000
1,366,0.366000,0.069316,0.066346,0.000000,0.069316,0.201654,0.999902,0.999902,0.172056,-0.000002,-0.000000,0.000000
1,367,0.367000,0.069403,0.066360,0.000000,0.069403,0.199053,0.999902,0.999902,0.172029,-0.000002,-0.000000,0.000000
1,368,0.368000,0.069487,0.066388,0.000000,0.069487,0.196002,0.999902,0.999902,0.172004,-0.000002,-0.000000,0.000000
1,369,0.369000,0.069567,0.066430,0.000000,0.069567,0.192525,0.999902,0.999902,0.171980,-0.000002,-0.000000,0.000000
1,370,0.370000,0.069645,0.066486,0.000000,0.069645,0.188611,0.999902,0.999902,0.171957,-0.000002,-0.000000,0.000000
1,371,0.371000,0.069720,0.066556,0.000000,0.069720,0.184288,0.999902,0.999902,0.171936,-0.000002,-0.000000,0.000000
1,372,0.372000,0.069792,0.066640,0.000000,0.069792,0.179578,0.999901,0.999901,0.171915,-0.000002,-0.000000,0.000000
1,373,0.373000,0.069861,0.066737,0.000000,0.069861,0.174488,0.999901,0.999901,0.171896,-0.000002,-0.000000,0.000000
1,374,0.374000,0.069927,0.066848,0.000000,0.069927,0.169030,0.999901,0.999901,0.171877,-0.000002,-0.000000,0.000000
1,375,0.375000,0.069990,0.066972,0.000000,0.069990,0.163221,0.999901,0.999901,0.171860,-0.000001,-0.000000,0.000000
1,376,0.376000,0.070050,0.067108,0.000000,0.070050,0.157100,0.999901,0.999901,0.171844,-0.000001,-0.000000,0.000000
1,377,0.377000,0.070107,0.067257,0.000000,0.070107,0.150662,0.999901,0.999901,0.171828,-0.000001,-0.000000,0.000000
1,378,0.378000,0.070161,0.067419,0.000000,0.070161,0.143927,0.999901,0.999901,0.171814,-0.000001,-0.000000,0.000000
1,379,0.379000,0.070213,0.067592,0.000000,0.070213,0.136927,0.999901,0.999901,0.171801,-0.000001,-0.000000,0.000000
1,380,0.380000,0.070261,0.067776,0.000000,0.070261,0.129681,0.999901,0.999901,0.171789,-0.000001,-0.000000,0.000000
1,381,0.381000,0.070307,0.067971,0.000000,0.070307,0.122186,0.999900,0.999900,0.171777,-0.000001,-0.000000,0.000000
1,382,0.382000,0.070350,0.068177,0.000000,0.070350,0.114488,0.999900,0.999900,0.171767,-0.000000,-0.000000,0.000000
1,383,0.383000,0.070391,0.068394,0.000000,0.070391,0.106601,0.999900,0.999900,0.171757,-0.000000,-0.000000,0.000000
1,384,0.384000,0.070429,0.068620,0.000000,0.070429,0.098539,0.999900,0.999900,0.171748,-0.000000,-0.000000,0.000000
1,385,0.385000,0.070465,0.068855,0.000000,0.070465,0.090331,0.999900,0.999900,0.171740,-0.000000,-0.000000,0.000000
